60677	24820.000000	31.700000000
60677	24830.000000	31.700000000
60677	24840.000000	31.700000000
60677	24850.000000	31.700000000
60677	24860.000000	31.700000000
60677	24870.000000	31.700000000
60677	24880.000000	31.700000000
60677	24890.000000	31.700000000
60677	24900.000000	31.700000000
60677	24910.000000	31.700000000
60677	24920.000000	31.700000000
60677	24930.000000	31.700000000
60677	24940.000000	31.700000000
60677	24950.000000	31.700000000
60677	24960.000000	31.700000000
60677	24970.000000	31.700000000
60677	24980.000000	31.700000000
60677	24990.000000	31.700000000
60677	25000.000000	31.700000000
60677	25010.000000	31.700000000
60677	25020.000000	31.700000000
60677	25030.000000	31.700000000
60677	25040.000000	31.700000000
60677	25050.000000	31.700000000
60677	25060.000000	31.700000000
60677	25070.000000	31.700000000
60677	25080.000000	31.700000000
60677	25090.000000	31.700000000
60677	25100.000000	31.700000000
60677	25110.000000	31.700000000
60677	25120.000000	31.700000000
60677	25130.000000	31.700000000
60677	25140.000000	31.700000000
60677	25150.000000	31.700000000
60677	25160.000000	31.700000000
60677	25170.000000	31.700000000
60677	25180.000000	31.700000000
60677	25190.000000	31.700000000
60677	25200.000000	31.700000000
60677	25210.000000	31.700000000
60677	25220.000000	31.700000000
60677	25230.000000	31.700000000
60677	25240.000000	31.700000000
60677	25250.000000	31.700000000
60677	25260.000000	31.700000000
60677	25270.000000	31.700000000
60677	25280.000000	31.700000000
60677	25290.000000	31.700000000
60677	25300.000000	31.700000000
60677	25310.000000	31.700000000
60677	25320.000000	31.700000000
60677	25330.000000	31.700000000
60677	25340.000000	31.700000000
60677	25350.000000	31.700000000
60677	25360.000000	31.700000000
60677	25370.000000	31.700000000
60677	25380.000000	31.700000000
60677	25390.000000	31.700000000
60677	25400.000000	31.700000000
60677	25410.000000	31.700000000
60677	25420.000000	31.700000000
60677	25430.000000	31.700000000
60677	25440.000000	31.700000000
60677	25450.000000	31.700000000
60677	25460.000000	31.700000000
60677	25470.000000	31.700000000
60677	25480.000000	31.700000000
60677	25490.000000	31.700000000
60677	25500.000000	31.700000000
60677	25510.000000	31.700000000
60677	25520.000000	31.700000000
60677	25530.000000	31.700000000
60677	25540.000000	31.700000000
60677	25550.000000	31.700000000
60677	25560.000000	31.700000000
60677	25570.000000	31.700000000
60677	25580.000000	31.700000000
60677	25590.000000	31.700000000
60677	25600.000000	31.700000000
60677	25610.000000	31.700000000
60677	25620.000000	31.700000000
60677	25630.000000	31.700000000
60677	25640.000000	31.700000000
60677	25650.000000	31.700000000
60677	25660.000000	31.700000000
60677	25670.000000	31.700000000
60677	25680.000000	31.700000000
60677	25690.000000	31.700000000
60677	25700.000000	31.700000000
60677	25710.000000	31.700000000
60677	25720.000000	31.700000000
60677	25730.000000	31.700000000
60677	25740.000000	31.700000000
60677	25750.000000	31.700000000
60677	25760.000000	31.700000000
60677	25770.000000	31.700000000
60677	25780.000000	31.700000000
60677	25790.000000	31.700000000
60677	25800.000000	31.700000000
60677	25810.000000	31.700000000
60677	25820.000000	31.700000000
60677	25830.000000	31.700000000
60677	25840.000000	31.700000000
60677	25850.000000	31.700000000
60677	25860.000000	31.700000000
60677	25870.000000	31.700000000
60677	25880.000000	31.700000000
60677	25890.000000	31.700000000
60677	25900.000000	31.700000000
60677	25910.000000	31.700000000
60677	25920.000000	31.700000000
60677	25930.000000	31.700000000
60677	25940.000000	31.700000000
60677	25950.000000	31.700000000
60677	25960.000000	31.700000000
60677	25970.000000	31.700000000
60677	25980.000000	31.700000000
60677	25990.000000	31.700000000
60677	26000.000000	31.700000000
60677	26010.000000	31.700000000
60677	26020.000000	31.700000000
60677	26030.000000	31.700000000
60677	26040.000000	31.700000000
60677	26050.000000	31.700000000
60677	26060.000000	31.700000000
60677	26070.000000	31.700000000
60677	26080.000000	31.700000000
60677	26090.000000	31.700000000
60677	26100.000000	31.700000000
60677	26110.000000	31.700000000
60677	26120.000000	31.700000000
60677	26130.000000	31.700000000
60677	26140.000000	31.700000000
60677	26150.000000	31.700000000
60677	26160.000000	31.700000000
60677	26170.000000	31.700000000
60677	26180.000000	31.700000000
60677	26190.000000	31.700000000
60677	26200.000000	31.700000000
60677	26210.000000	31.700000000
60677	26220.000000	31.700000000
60677	26230.000000	31.700000000
60677	26240.000000	31.700000000
60677	26250.000000	31.700000000
60677	26260.000000	31.700000000
60677	26270.000000	31.700000000
60677	26280.000000	31.700000000
60677	26290.000000	31.700000000
60677	26300.000000	31.700000000
60677	26310.000000	31.700000000
60677	26320.000000	31.700000000
60677	26330.000000	31.700000000
60677	26340.000000	31.700000000
60677	26350.000000	31.700000000
60677	26360.000000	31.700000000
60677	26370.000000	31.700000000
60677	26380.000000	31.700000000
60677	26390.000000	31.700000000
60677	26400.000000	31.700000000
60677	26410.000000	31.700000000
60677	26420.000000	31.700000000
60677	26430.000000	31.700000000
60677	26440.000000	31.700000000
60677	26450.000000	31.700000000
60677	26460.000000	31.700000000
60677	26470.000000	31.700000000
60677	26480.000000	31.700000000
60677	26490.000000	31.700000000
60677	26500.000000	31.700000000
60677	26510.000000	31.700000000
60677	26520.000000	31.700000000
60677	26530.000000	31.700000000
60677	26540.000000	31.700000000
60677	26550.000000	31.700000000
60677	26560.000000	31.700000000
60677	26570.000000	31.700000000
60677	26580.000000	31.700000000
60677	26590.000000	31.700000000
60677	26600.000000	31.700000000
60677	26610.000000	31.700000000
60677	26620.000000	31.700000000
60677	26630.000000	31.700000000
60677	26640.000000	31.700000000
60677	26650.000000	31.700000000
60677	26660.000000	31.700000000
60677	26670.000000	31.700000000
60677	26680.000000	31.700000000
60677	26690.000000	31.700000000
60677	26700.000000	31.700000000
60677	26710.000000	31.700000000
60677	26720.000000	31.700000000
60677	26730.000000	31.700000000
60677	26740.000000	31.700000000
60677	26750.000000	31.700000000
60677	26760.000000	31.700000000
60677	26770.000000	31.700000000
60677	26780.000000	31.700000000
60677	26790.000000	31.700000000
60677	26800.000000	31.700000000
60677	26810.000000	31.700000000
60677	26820.000000	31.700000000
60677	26830.000000	31.700000000
60677	26840.000000	31.700000000
60677	26850.000000	31.700000000
60677	26860.000000	31.700000000
60677	26870.000000	31.700000000
60677	26880.000000	31.700000000
60677	26890.000000	31.700000000
60677	26900.000000	31.700000000
60677	26910.000000	31.700000000
60677	26920.000000	31.700000000
60677	26930.000000	31.700000000
60677	26940.000000	31.700000000
60677	26950.000000	31.700000000
60677	26960.000000	31.700000000
60677	26970.000000	31.700000000
60677	26980.000000	31.700000000
60677	26990.000000	31.700000000
60677	27000.000000	31.700000000
60677	27010.000000	31.700000000
60677	27020.000000	31.700000000
60677	27030.000000	31.700000000
60677	27040.000000	31.700000000
60677	27050.000000	31.700000000
60677	27060.000000	31.700000000
60677	27070.000000	31.700000000
60677	27080.000000	31.700000000
60677	27090.000000	31.700000000
60677	27100.000000	31.700000000
60677	27110.000000	31.700000000
60677	27120.000000	31.700000000
60677	27130.000000	31.700000000
60677	27140.000000	31.700000000
60677	27150.000000	31.700000000
60677	27160.000000	31.700000000
60677	27170.000000	31.700000000
60677	27180.000000	31.700000000
60677	27190.000000	31.700000000
60677	27200.000000	31.700000000
60677	27210.000000	31.700000000
60677	27220.000000	31.700000000
60677	27230.000000	31.700000000
60677	27240.000000	31.700000000
60677	27250.000000	31.700000000
60677	27260.000000	31.700000000
60677	27270.000000	31.700000000
60677	27280.000000	31.700000000
60677	27290.000000	31.700000000
60677	27300.000000	31.700000000
60677	27310.000000	31.700000000
60677	27320.000000	31.700000000
60677	27330.000000	31.700000000
60677	27340.000000	31.700000000
60677	27350.000000	31.700000000
60677	27360.000000	31.700000000
60677	27370.000000	31.700000000
60677	27380.000000	31.700000000
60677	27390.000000	31.700000000
60677	27400.000000	31.700000000
60677	27410.000000	31.700000000
60677	27420.000000	31.700000000
60677	27430.000000	31.700000000
60677	27440.000000	31.700000000
60677	27450.000000	31.700000000
60677	27460.000000	31.700000000
60677	27470.000000	31.700000000
60677	27480.000000	31.700000000
60677	27490.000000	31.700000000
60677	27500.000000	31.700000000
60677	27510.000000	31.700000000
60677	27520.000000	31.700000000
60677	27530.000000	31.700000000
60677	27540.000000	31.700000000
60677	27550.000000	31.700000000
60677	27560.000000	31.700000000
60677	27570.000000	31.700000000
60677	27580.000000	31.700000000
60677	27590.000000	31.700000000
60677	27600.000000	31.700000000
60677	27610.000000	31.700000000
60677	27620.000000	31.700000000
60677	27630.000000	31.700000000
60677	27640.000000	31.700000000
60677	27650.000000	31.700000000
60677	27660.000000	31.700000000
60677	27670.000000	31.700000000
60677	27680.000000	31.700000000
60677	27690.000000	31.700000000
60677	27700.000000	31.700000000
60677	27710.000000	31.700000000
60677	27720.000000	31.700000000
60677	27730.000000	31.700000000
60677	27740.000000	31.700000000
60677	27750.000000	31.700000000
60677	27760.000000	31.700000000
60677	27770.000000	31.700000000
60677	27780.000000	31.700000000
60677	27790.000000	31.700000000
60677	27800.000000	31.700000000
60677	27810.000000	31.700000000
60677	27820.000000	31.700000000
60677	27830.000000	31.700000000
60677	27840.000000	31.700000000
60677	27850.000000	31.700000000
60677	27860.000000	31.700000000
60677	27870.000000	31.700000000
60677	27880.000000	31.700000000
60677	27890.000000	31.700000000
60677	27900.000000	31.700000000
60677	27910.000000	31.700000000
60677	27920.000000	31.700000000
60677	27930.000000	31.700000000
60677	27940.000000	31.700000000
60677	27950.000000	31.700000000
60677	27960.000000	31.700000000
60677	27970.000000	31.700000000
60677	27980.000000	31.700000000
60677	27990.000000	31.700000000
60677	28000.000000	31.700000000
60677	28010.000000	31.700000000
60677	28020.000000	31.700000000
60677	28030.000000	31.700000000
60677	28040.000000	31.700000000
60677	28050.000000	31.700000000
60677	28060.000000	31.700000000
60677	28070.000000	31.700000000
60677	28080.000000	31.700000000
60677	28090.000000	31.700000000
60677	28100.000000	31.700000000
60677	28110.000000	31.700000000
60677	28120.000000	31.700000000
60677	28130.000000	31.700000000
60677	28140.000000	31.700000000
60677	28150.000000	31.700000000
60677	28160.000000	31.700000000
60677	28170.000000	31.700000000
60677	28180.000000	31.700000000
60677	28190.000000	31.700000000
60677	28200.000000	31.700000000
60677	28210.000000	31.700000000
60677	28220.000000	31.700000000
60677	28230.000000	31.700000000
60677	28240.000000	31.700000000
60677	28250.000000	31.700000000
60677	28260.000000	31.700000000
60677	28270.000000	31.700000000
60677	28280.000000	31.700000000
60677	28290.000000	31.700000000
60677	28300.000000	31.700000000
60677	28310.000000	31.700000000
60677	28320.000000	31.700000000
60677	28330.000000	31.700000000
60677	28340.000000	31.700000000
60677	28350.000000	31.700000000
60677	28360.000000	31.700000000
60677	28370.000000	31.700000000
60677	28380.000000	31.700000000
60677	28390.000000	31.700000000
60677	28400.000000	31.700000000
60677	28410.000000	31.700000000
60677	28420.000000	31.700000000
60677	28430.000000	31.700000000
60677	28440.000000	31.700000000
60677	28450.000000	31.700000000
60677	28460.000000	31.700000000
60677	28470.000000	31.700000000
60677	28480.000000	31.700000000
60677	28490.000000	31.700000000
60677	28500.000000	31.700000000
60677	28510.000000	31.700000000
60677	28520.000000	31.700000000
60677	28530.000000	31.700000000
60677	28540.000000	31.700000000
60677	28550.000000	31.700000000
60677	28560.000000	31.700000000
60677	28570.000000	31.700000000
60677	28580.000000	31.700000000
60677	28590.000000	31.700000000
60677	28600.000000	31.700000000
60677	28610.000000	31.700000000
60677	28620.000000	31.700000000
60677	28630.000000	31.700000000
60677	28640.000000	31.700000000
60677	28650.000000	31.700000000
60677	28660.000000	31.700000000
60677	28670.000000	31.700000000
60677	28680.000000	31.700000000
60677	28690.000000	31.700000000
60677	28700.000000	31.700000000
60677	28710.000000	31.700000000
60677	28720.000000	31.700000000
60677	28730.000000	31.700000000
60677	28740.000000	31.700000000
60677	28750.000000	31.700000000
60677	28760.000000	31.700000000
60677	28770.000000	31.700000000
60677	28780.000000	31.700000000
60677	28790.000000	31.700000000
60677	28800.000000	31.700000000
60677	28810.000000	31.700000000
60677	28820.000000	31.700000000
60677	28830.000000	31.700000000
60677	28840.000000	31.700000000
60677	28850.000000	31.700000000
60677	28860.000000	31.700000000
60677	28870.000000	31.700000000
60677	28880.000000	31.700000000
60677	28890.000000	31.700000000
60677	28900.000000	31.700000000
60677	28910.000000	31.700000000
60677	28920.000000	31.700000000
60677	28930.000000	31.700000000
60677	28940.000000	31.700000000
60677	28950.000000	31.700000000
60677	28960.000000	31.700000000
60677	28970.000000	31.700000000
60677	28980.000000	31.700000000
60677	28990.000000	31.700000000
60677	29000.000000	31.700000000
60677	29010.000000	31.700000000
60677	29020.000000	31.700000000
60677	29030.000000	31.700000000
60677	29040.000000	31.700000000
60677	29050.000000	31.700000000
60677	29060.000000	31.700000000
60677	29070.000000	31.700000000
60677	29080.000000	31.700000000
60677	29090.000000	31.700000000
60677	29100.000000	31.700000000
60677	29110.000000	31.700000000
60677	29120.000000	31.700000000
60677	29130.000000	31.700000000
60677	29140.000000	31.700000000
60677	29150.000000	31.700000000
60677	29160.000000	31.700000000
60677	29170.000000	31.700000000
60677	29180.000000	31.700000000
60677	29190.000000	31.700000000
60677	29200.000000	31.700000000
60677	29210.000000	31.700000000
60677	29220.000000	31.700000000
60677	29230.000000	31.700000000
60677	29240.000000	31.700000000
60677	29250.000000	31.700000000
60677	29260.000000	31.700000000
60677	29270.000000	31.700000000
60677	29280.000000	31.700000000
60677	29290.000000	31.700000000
60677	29300.000000	31.700000000
60677	29310.000000	31.700000000
60677	29320.000000	31.700000000
60677	29330.000000	31.700000000
60677	29340.000000	31.700000000
60677	29350.000000	31.700000000
60677	29360.000000	31.700000000
60677	29370.000000	31.700000000
60677	29380.000000	31.700000000
60677	29390.000000	31.700000000
60677	29400.000000	31.700000000
60677	29410.000000	31.700000000
60677	29420.000000	31.700000000
60677	29430.000000	31.700000000
60677	29440.000000	31.700000000
60677	29450.000000	31.700000000
60677	29460.000000	31.700000000
60677	29470.000000	31.700000000
60677	29480.000000	31.700000000
60677	29490.000000	31.700000000
60677	29500.000000	31.700000000
60677	29510.000000	31.700000000
60677	29520.000000	31.700000000
60677	29530.000000	31.700000000
60677	29540.000000	31.700000000
60677	29550.000000	31.700000000
